Particle #,Initial x,Initial y,Initial z,Initial vx,Initial vy,Initial vz,Final x,Final y,Final z,Final vx,Final vy,Final vz,Beta crossings,Result
1,0,149598097428,-23146600052127,-33.225439102618495,307.05151940872145,5.3133924e-26,-41551121.765328206,149949871266.60248,-23146600052127.0,-50.61666481169738,396.3887297255766,5.3133924e-26,0,recaptured
2,0,149598090020,27186689042515,47.97086068463194,-552.2661836845558,5.3133924e-26,60845598.58361455,149092813877.85944,27186689042515.0,72.9513887465042,-458.1317915976439,5.3133924e-26,0,escaped
3,0,149598091111,22953699615644,344.9004496785801,74.62373852085037,5.3133924e-26,342200382.08163106,149726847808.39105,22953699615644.0,338.64393456469764,182.85123320362283,5.3133924e-26,0,recaptured
4,0,149598092387,-10876059524559,130.43512366551647,-305.67547757018394,5.3133924e-26,137193898.74908996,149341368590.31192,-10876059524559.0,143.1598083399901,-207.69344654583358,5.3133924e-26,0,escaped
5,0,149598093808,36467261396294,61.16527874483913,100.44384885634666,5.3133924e-26,57914018.609774396,149745654465.2169,36467261396294.0,53.89306503890311,194.63259136949088,5.3133924e-26,0,recaptured
6,0,149598093717,-21889341310322,-421.8322873351085,62.333209844229586,5.3133924e-26,-423994853.5550295,149695625296.90924,-21889341310322.0,-426.7799605721475,132.6991286081135,5.3133924e-26,0,recaptured
7,0,149598089629,29675121707479,806.7791128220188,135.01027874032096,5.3133924e-26,802446578.6005038,149798622870.18295,29675121707479.0,797.1170663209024,265.99703830777327,5.3133924e-26,0,recaptured
8,0,149598097368,10341616153842,-329.2104251259144,-137.11315961539722,5.3133924e-26,-326474913.7070899,149498531194.1444,10341616153842.0,-324.39120058304763,-61.989631352063064,5.3133924e-26,0,escaped
9,0,149598089353,-23339453431249,14.95437430789665,130.24564157820654,5.3133924e-26,10981106.947852753,149774301297.47015,-23339453431249.0,6.252393091329,222.12451394442786,5.3133924e-26,0,recaptured
10,0,149598094704,24738287440385,366.0693781894734,669.1452689872418,5.3133924e-26,348678138.68700486,150321714422.34253,24738287440385.0,330.42704848870005,777.8742724574596,5.3133924e-26,0,recaptured
11,0,149598094077,-4178394473860,403.566586769819,283.65485229181024,5.3133924e-26,395685540.91959274,149937267171.87186,-4178394473860.0,386.9312685775945,394.5888522228383,5.3133924e-26,0,recaptured
12,0,149598090999,-7833971714784,55.02430994835704,438.0962056678646,5.3133924e-26,43434892.23515274,150083049314.59485,-7833971714784.0,31.079350953280034,531.6725773243695,5.3133924e-26,0,recaptured
13,0,149598093903,-13897758493665,-251.98556188421352,372.62139592713766,5.3133924e-26,-261864081.8138654,150010014225.4861,-13897758493665.0,-272.41539730240885,451.09291723207895,5.3133924e-26,0,recaptured
14,0,149598092397,-18928091550559,-139.1662253743989,-349.3946685003932,5.3133924e-26,-131245330.50653,149291003580.14813,-18928091550559.0,-124.03527571175736,-264.6896043201762,5.3133924e-26,0,escaped
15,0,149598097881,31610842069790,148.5218916734702,-171.9086310339306,5.3133924e-26,151971100.36722657,149475546865.34628,31610842069790.0,154.6225980474457,-73.15562904604664,5.3133924e-26,0,escaped
16,0,149598095239,-28804515825771,-61.67153308996051,-128.2745093886176,5.3133924e-26,-59235960.994773924,149513973242.96448,-28804515825771.0,-57.53375867785688,-39.94396647777604,5.3133924e-26,0,escaped
17,0,149598093702,19340952884841,198.5970121859863,-355.4263166918441,5.3133924e-26,206563839.92822078,149293317847.48584,19340952884841.0,213.7167586163252,-254.03188846273048,5.3133924e-26,0,escaped
18,0,149598089906,-30956659892150,-45.08650994572539,443.19962597327645,5.3133924e-26,-56771439.31049588,150085677341.97794,-30956659892150.0,-69.19192660780068,531.8263439166324,5.3133924e-26,0,recaptured
19,0,149598092556,-35779092478351,-44.32417825793905,-207.77023787132723,5.3133924e-26,-39930349.98489608,149434927564.82822,-35779092478351.0,-36.2755829053704,-118.51006431426113,5.3133924e-26,0,escaped
20,0,149598091414,-40143460646747,-105.6012315651499,-18.79889694853746,5.3133924e-26,-105856310.25908884,149622326563.1237,-40143460646747.0,-106.83080739618575,67.26153528832603,5.3133924e-26,0,escaped
21,0,149598094472,40168811094301,93.72066056187661,224.77726218240687,5.3133924e-26,87388426.09222513,149870754729.1707,40168811094301.0,80.2771914717326,320.46028500401405,5.3133924e-26,0,recaptured
22,0,149598098039,-24776021448042,3.8544616302944057,465.06287096184184,5.3133924e-26,-8385422.629161653,150108750896.72662,-24776021448042.0,-21.375685035863924,556.0870268876718,5.3133924e-26,0,recaptured
23,0,149598094638,23991657495704,8.275790943631447,-728.6041983822585,5.3133924e-26,25518197.836114075,148915553811.70633,23991657495704.0,42.00288043879163,-636.2691517687572,5.3133924e-26,0,escaped
24,0,149598098374,-2319154964744,534.4460087794363,-305.1095091643927,5.3133924e-26,541067543.5494351,149351919465.20483,-2319154964744.0,546.7729673426026,-187.17184170685655,5.3133924e-26,0,escaped
25,0,149598096759,9239165646219,82.58445300469388,-605.9217628754169,5.3133924e-26,96773926.16773269,149040036367.22797,9239165646219.0,110.18362269170343,-510.0285173115963,5.3133924e-26,0,escaped
