Particle #,Initial x,Initial y,Initial z,Initial vx,Initial vy,Initial vz,Final x,Final y,Final z,Final vx,Final vy,Final vz,Beta crossings,Result
1,0,149598089214,-37496513910130,47.53078934914135,-565.7542297527124,5.3133924e-26,57568505.490890644,149058338923.8846,-37496513910130.0,67.29167993873017,-513.6559436920131,5.3133924e-26,0,escaped
2,0,149598096230,1135628875022,80.78615173943562,40.334788005875225,5.3133924e-26,79729206.44976564,149664941951.52032,1135628875022.0,78.35339071632254,93.34554722456802,5.3133924e-26,0,recaptured
3,0,149598089634,2020083121532,203.95471284558306,-472.19100664615684,5.3133924e-26,212254398.7628497,149154748861.02927,2020083121532.0,220.21355191280063,-414.4161124352047,5.3133924e-26,0,escaped
4,0,149598095425,-29789140141817,-387.0663413382501,-484.2052789051561,5.3133924e-26,-378447910.3686788,149131928982.6441,-29789140141817.0,-370.0711120780116,-448.04996125303103,5.3133924e-26,0,escaped
5,0,149598091531,-36346453635485,210.78878132378972,90.4280093897995,5.3133924e-26,208793562.06143308,149717400635.5409,-36346453635485.0,206.45781490976995,148.17044187750764,5.3133924e-26,0,recaptured
6,0,149598091033,33725164902968,-160.72065854794675,194.648241575224,5.3133924e-26,-164560520.26190656,149814805732.38074,33725164902968.0,-168.67851411316067,238.74471362540592,5.3133924e-26,0,recaptured
7,0,149598097343,20332255074250,-438.73416248216625,223.51269795633732,5.3133924e-26,-443055596.3233161,149838585091.8044,20332255074250.0,-447.6085697009911,257.4220924334878,5.3133924e-26,0,recaptured
8,0,149598098243,-26864069546058,-90.05439372751545,345.9458738463999,5.3133924e-26,-96674248.17109637,149967378170.8647,-26864069546058.0,-103.5837539080872,392.5520699581501,5.3133924e-26,0,recaptured
9,0,149598097632,33008848203430,-418.5359739844902,6.627225266419702,5.3133924e-26,-418892619.8921951,149622105761.36755,33008848203430.0,-419.4846289332122,41.38458712559974,5.3133924e-26,0,recaptured
10,0,149598095750,-31095092979488,-162.9463612687932,-161.64987644149394,5.3133924e-26,-160266967.0534564,149458531250.58704,-31095092979488.0,-157.86605994281723,-117.45592450691792,5.3133924e-26,0,escaped
11,0,149598096684,-30152179652273,103.71640961242291,-125.6614566051054,5.3133924e-26,105692718.04987858,149499393482.26428,-30152179652273.0,107.34597906113694,-71.72831717735536,5.3133924e-26,0,escaped
12,0,149598093163,24522845810152,-103.14559277940707,118.80908991836216,5.3133924e-26,-105607527.50087538,149740034807.65527,24522845810152.0,-108.35738608178772,165.0503321703369,5.3133924e-26,0,recaptured
13,0,149598094991,19191101919285,385.2587132537608,-280.3310693293342,5.3133924e-26,390017752.9876939,149349899206.05618,19191101919285.0,394.4063051669652,-216.01855725001087,5.3133924e-26,0,escaped
14,0,149598090903,14451263731642,101.40018834821774,-130.42600520213526,5.3133924e-26,103464057.39643379,149494581571.3015,14451263731642.0,105.2052569892002,-76.57522628994799,5.3133924e-26,0,escaped
15,0,149598097299,-18835582354866,-161.05395093632134,-71.18393675351471,5.3133924e-26,-160030051.78515387,149549018220.39383,-18835582354866.0,-159.28477177744617,-26.96616856203576,5.3133924e-26,0,escaped
16,0,149598091410,6988825195880,-681.7202590828416,129.72419934285276,5.3133924e-26,-684285051.4983014,149740360648.5398,6988825195880.0,-687.0409041183258,154.7897648937865,5.3133924e-26,0,recaptured
17,0,149598091654,25523510707262,94.79831650061617,-419.68967224444344,5.3133924e-26,102155701.71752056,149205246285.97815,25523510707262.0,109.19093187116657,-365.9352016935473,5.3133924e-26,0,escaped
18,0,149598092402,23788980549779,-212.5228298937917,-247.17801845741755,5.3133924e-26,-208270301.52664006,149372107017.99496,23788980549779.0,-204.28813682017005,-204.75513481722533,5.3133924e-26,0,escaped
19,0,149598096719,-1544147873038,-499.8043489926496,-90.10447136277061,5.3133924e-26,-498377573.98936725,149523902445.08176,-1544147873038.0,-497.1727569899841,-58.27216600808262,5.3133924e-26,0,escaped
20,0,149598089416,-10171791157511,-270.9375885744353,-186.22895323259172,5.3133924e-26,-267790415.40615997,149431974129.42847,-10171791157511.0,-264.90370403031255,-145.9740875087431,5.3133924e-26,0,escaped
21,0,149598095197,17787841261124,-273.3902515937243,180.11894504082858,5.3133924e-26,-276945423.54628134,149798221612.9422,17787841261124.0,-280.7598987644109,220.10010523499136,5.3133924e-26,0,recaptured
22,0,149598094938,39904402987163,58.20653277379197,425.282464940953,5.3133924e-26,50110307.081592195,150049410780.34137,39904402987163.0,41.69977629796572,477.2737258007631,5.3133924e-26,0,recaptured
23,0,149598093432,6020795739398,-248.17861087953943,-846.9455731142177,5.3133924e-26,-232946677.72433105,148771788524.2515,6020795739398.0,-217.98036480897983,-805.5261662315386,5.3133924e-26,0,escaped
24,0,149598092228,8237650299220,-96.27928887370335,-70.98183241552016,5.3133924e-26,-95269929.97931916,149550400345.9082,8237650299220.0,-94.55003173648744,-24.394045956974136,5.3133924e-26,0,escaped
25,0,149598093061,-12174668145509,-185.21397034403094,53.045056411448535,5.3133924e-26,-186458939.21715623,149672780145.02972,-12174668145509.0,-187.97822968800463,96.31641952574273,5.3133924e-26,0,recaptured
