Particle #,Initial x,Initial y,Initial z,Initial vx,Initial vy,Initial vz,Final x,Final y,Final z,Final vx,Final vy,Final vz,Beta crossings,Result
1,0,149598097963,-25353582903536,-446.19901067053314,9.590063508014097,5.3133924e-26,-446605234.6329139,149624562307.68414,-25353582903536.0,-447.24218546277586,43.33374008237617,5.3133924e-26,0,recaptured
2,0,149598095504,-4933425823591,180.27607063897923,392.9734800319004,5.3133924e-26,172750541.89916605,150019341172.10873,-4933425823591.0,164.89021019629521,449.4475208533368,5.3133924e-26,0,recaptured
3,0,149598098619,21815509765484,360.850438423733,-104.39526285024678,5.3133924e-26,362394616.12243265,149525362614.0767,21815509765484.0,363.57275092458235,-41.064201845511924,5.3133924e-26,0,escaped
4,0,149598094318,30387469303426,315.07675333957235,275.90499120473714,5.3133924e-26,309670563.003262,149904757426.3545,30387469303426.0,303.9067678439513,337.3702097642874,5.3133924e-26,0,recaptured
5,0,149598090637,-33335043505335,9.624834678432853,-35.55899913633821,5.3133924e-26,9968365.011131478,149587753296.14694,-33335043505335.0,10.004780874866933,14.886057959619656,5.3133924e-26,0,escaped
6,0,149598096705,10421582632591,-113.65916442461696,76.27128276648321,5.3133924e-26,-115341061.2529451,149697315305.56644,10421582632591.0,-117.30920904898518,122.14919255546558,5.3133924e-26,0,recaptured
7,0,149598096662,-3525126468627,223.84472142154183,-225.68298776194268,5.3133924e-26,227630930.57286304,149401586557.02893,-3525126468627.0,231.07378109206599,-167.30409624699914,5.3133924e-26,0,escaped
8,0,149598097191,-2133063365908,-309.40814865241657,-234.56790139016562,5.3133924e-26,-305370119.3811655,149382947185.8669,-2133063365908.0,-301.58621144574437,-195.69640699039536,5.3133924e-26,0,escaped
9,0,149598092476,12738952128138,74.9235330586782,-510.1694460257725,5.3133924e-26,83939676.48871778,149114418847.61658,12738952128138.0,92.63680673639581,-457.0967636227283,5.3133924e-26,0,escaped
10,0,149598092495,5194467297103,-127.38563344628818,-107.55315422584707,5.3133924e-26,-125701953.36146499,149513266286.45404,5194467297103.0,-124.30260204547388,-62.08519226309287,5.3133924e-26,0,escaped
11,0,149598092509,11413039740993,-153.67991918699835,144.6483737836033,5.3133924e-26,-156606154.42232078,149764944528.65598,11413039740993.0,-159.81180236164926,189.0275765294724,5.3133924e-26,0,recaptured
12,0,149598091024,-8096527595908,42.41031281041883,-245.66133721100476,5.3133924e-26,46592418.86812867,149378286361.84683,-8096527595908.0,50.46149385931378,-193.91114674665312,5.3133924e-26,0,escaped
13,0,149598094032,35406278558428,217.88530808001792,222.85114570740356,5.3133924e-26,213466067.52963814,149849933946.27115,35406278558428.0,208.70538165715084,280.78674565193944,5.3133924e-26,0,recaptured
14,0,149598089951,34961956323831,76.32844864831684,348.1343683794195,5.3133924e-26,69640702.61902805,149972602170.92157,34961956323831.0,62.63546075473296,400.8274535079975,5.3133924e-26,0,recaptured
15,0,149598089036,-25354861207345,-476.5545334500634,279.09950488405974,5.3133924e-26,-481886661.0680431,149893462318.6127,-25354861207345.0,-487.4438843642955,311.59712626932895,5.3133924e-26,0,recaptured
16,0,149598098627,-21103605538663,263.13382890873805,-432.4053490883753,5.3133924e-26,270695684.5913259,149195619603.34204,-21103605538663.0,277.9071833700148,-372.48505149182523,5.3133924e-26,0,escaped
17,0,149598098418,-37747171812425,-324.14412117223577,120.34849588351435,5.3133924e-26,-326597228.48406273,149737535789.8626,-37747171812425.0,-329.3012659660372,158.50257419288963,5.3133924e-26,0,recaptured
18,0,149598091976,-32436940245571,90.97016107009689,-153.98280043401024,5.3133924e-26,93466774.61380006,149470838963.0558,-32436940245571.0,95.64241637091322,-100.50182933582947,5.3133924e-26,0,escaped
19,0,149598089171,12649312949158,-175.76166376655192,66.1356952342169,5.3133924e-26,-177247723.11522326,149686037642.78604,12649312949158.0,-179.00965944455112,109.74634581523358,5.3133924e-26,0,recaptured
20,0,149598094651,27754403854810,96.94366188980325,-45.88926437269727,5.3133924e-26,97461580.11315611,149579026373.0056,27754403854810.0,97.65774741145236,7.755999695841826,5.3133924e-26,0,escaped
21,0,149598096220,14505436791653,-78.57855815587943,281.3295285964513,5.3133924e-26,-84018103.25155419,149902980581.907,14505436791653.0,-89.74935238717475,328.3880752933302,5.3133924e-26,0,recaptured
22,0,149598098457,-5353156291522,-86.5377718582869,172.39109809167047,5.3133924e-26,-89982830.94360904,149793917000.86322,-5353156291522.0,-93.71848429852211,219.21311998916823,5.3133924e-26,0,recaptured
23,0,149598091365,19821793316757,-295.53435261229015,-22.555638687498455,5.3133924e-26,-295377653.54789305,149595171970.20798,19821793316757.0,-295.4769651029259,16.717036218750305,5.3133924e-26,0,escaped
24,0,149598094174,-21936387686348,84.62884001933128,-547.9568131802575,5.3133924e-26,94334722.18068704,149076817073.6587,-21936387686348.0,103.71988953496557,-494.51003538110183,5.3133924e-26,0,escaped
25,0,149598088809,33826959024343,-47.05290425212928,106.3161930736903,5.3133924e-26,-49295656.33841052,149728565927.4251,33826959024343.0,-51.835746532726965,154.61615307502666,5.3133924e-26,0,recaptured
